ID,Time_taken (min)
0x9bdf,16.368291011510053
0x4829,37.02215265960439
0xc4f8,14.166301169417258
0xdd8d,25.85855908293182
0xde4f,44.95368927467439
0x9453,25.72727147429049
0x6c6f,28.353092054584298
0xa65,28.844801619285747
0x7176,36.90906214271621
0x91aa,25.093064474961167
0x180d,24.5747394990989
0xa6ee,41.38549460248123
0x1452,37.17143060237946
0x1550,22.471221192926293
0x779,40.61537911272045
0x8e76,35.516530993478625
0x3eca,45.81575375548461
0x4bd3,19.87096854238411
0x52ea,26.0351177371324
0x6553,25.33725281969855
0xb334,25.22927124737474
0xbc32,36.11014258437659
0xc74c,17.474808113472612
0x100c,28.43373152440448
0x6584,19.838526456849976
0x793,14.455403965941574
0x2d59,25.18748675717397
0x7fb2,29.020128181511627
0x50f4,21.65485872332869
0x24f9,23.756147627798175
0x498,19.379412457202022
0x896d,28.28905660435484
0x78c7,26.341765166849957
0xae6a,31.03597730666462
0x7f05,37.33099345150343
0x1648,39.79366331211641
0x1d62,22.476140798594187
0x4074,14.824398859532797
0x72a4,22.74978636968575
0x3feb,14.373485013651193
0x4c1e,26.65916232465293
0x6f22,14.800776817082427
0x36ba,40.42146980859194
0x22bd,14.722117272010111
0xbeef,40.5402956275837
0xa4f,30.292987512944805
0x1b2a,26.992156827353597
0x68f8,37.12141634926485
0x92ad,29.154050681742053
0x4eff,34.08588176913031
0xc516,15.763233267539876
0x5f83,25.08028215015507
0x1625,36.70131699958114
0x1fe7,27.284538789384825
0xaa04,33.54421483571247
0x2bb8,13.196403740437935
0xb926,14.523542763770935
0x9601,19.855892385494275
0x424f,24.79677536447247
0x9a16,25.644776496447193
0x86a5,24.561638306214906
0xd673,37.88258326097187
0x37ca,19.86624710616515
0xbe9c,23.127382608574067
0x1ea5,25.92092118747655
0x1b89,25.299422157405846
0xa7cc,26.928722314706594
0x1775,39.620838103377864
0x1ad2,19.44584783935193
0x6e9f,25.153818183243686
0xde6e,34.45554451993654
0xa1ee,26.67062177412186
0x2e0f,24.489230681014917
0x7de3,14.922731557610879
0x88ab,35.176442040671816
0x6d73,30.82481928960867
0x6cd1,40.40319793889249
0x83c8,28.47339223098489
0x3ee8,46.08691717677215
0xdae2,36.91260286383016
0xd5a9,14.097551994620618
0x87af,17.241629581904533
0x37ad,25.17896307132166
0x60d1,18.159571826891522
0x8fe5,36.98736720089363
0x16eb,24.713411623445797
0x1f68,28.609980322236822
0x86c8,36.06948566717591
0xb583,22.723969265987137
0x8dcc,12.956881027476642
0xae73,35.20679605727738
0xc867,24.4227458173058
0x3b3b,47.61942380426285
0x68bd,22.267460080488476
0xc293,16.4784013531916
0x4e2,30.863733682702886
0xc8a3,20.9956162224204
0xcee9,24.73313082730778
0x4267,24.708418473953262
0x383e,25.40896224326565
0x8628,34.68689759386672
0x1d0b,24.01475625691626
0x60be,20.296636425509025
0x853,16.045767215708167
0x14d8,28.888733804962232
0x9d6c,13.119702535652609
0x2608,47.108834524784015
0xb593,12.950937673531447
0x30d8,42.26153969050258
0x7d51,29.049874209726642
0xafb2,23.043807115221796
0x4360,17.42261827774449
0xf0b,25.27085557686648
0xa50,22.482202455920685
0x1802,41.68065039202803
0xb748,16.61043807560219
0x3b27,24.512968131829822
0x8c6,30.520898138614616
0xe8e,29.45145409454402
0xa2be,27.073262494897467
0x93a4,19.120154415291
0x91f0,19.352348313753016
0x4136,21.761330655863222
0x999b,44.850578701570555
0x9db7,37.04015944979432
0xd894,21.716190162128044
0x69c1,20.71362816411575
0xb030,27.074455004040757
0x13c4,40.673351110804745
0x414a,14.032072523633778
0xb7b4,22.778221940094628
0x4789,21.556511227135488
0x5ca6,22.670718923149465
0x6557,42.69210660542359
0x74c0,35.08464323237007
0x3e18,14.684809404940742
0x8231,39.04051606781772
0xcdb0,30.682702522189004
0x8f41,13.287706135303514
0x588f,26.04982020041534
0x1e7a,23.743554868793794
0xa3c2,24.482779265270437
0x394f,25.2798828986423
0xc0a0,38.21558621104428
0xcf31,24.033659553795648
0x4677,23.87673391699163
0xfab,19.948450606490443
0x6be9,50.00639411579644
0x19a7,19.14759877316364
0x2ab9,37.425245759522895
0x6fde,21.743653945069074
0x205c,25.727754164253383
0x8fb3,12.955590174122525
0xc245,33.74851837494553
0x2fe6,24.253006715127697
0x59c5,14.779196405584402
0x59cb,35.02185348503927
0xcdbd,15.790789271557989
0xb4fd,28.509298081233812
0x8fae,21.870073534000483
0x1ed8,30.78209986804778
0x3270,13.265075441625303
0xd64d,17.497262585893644
0x4a9e,16.743627502192737
0x2f79,19.620738337390723
0x5b09,17.496179776417215
0x8b56,41.39601226738577
0x9d90,37.252319380658264
0x49e3,27.074051562585666
0xac5f,24.73045561067937
0x9689,13.719538653104413
0x24db,28.967681584401138
0x58c3,14.928859741333062
0x983a,17.174892141520125
0x8489,28.91475676864836
0x21b1,24.5433186950289
0x7c1e,18.073137382330707
0x3bff,45.351668762732686
0xe17b,23.589188198666267
0xbf90,27.68454254004648
0x3403,19.01647719459068
0x24cc,13.030047035525248
0x893f,24.153859847278643
0x3c86,21.5539212082993
0x2e07,36.04869179450367
0xdd82,25.146151650104613
0xcbfa,23.014349107035912
0x4972,34.17072903177528
0x41af,37.85629477090609
0x7e35,41.42211715568868
0xaa03,35.4006343075618
0x6ca6,35.32039028140397
0x7a7c,45.703640124586414
0x8f91,41.21726743845505
0x641b,34.90309596909727
0xe0f0,45.65562520440618
0x5e89,14.609294579081622
0x4312,19.396241481604193
0x28cc,21.58950113408376
0x4478,38.884496409137256
0x10c0,14.969844547209524
0xaff4,25.879052724209945
0xb172,15.192854928128044
0x231d,24.111319439447772
0xbef7,25.124134671035392
0xadfa,13.198329343248437
0xc376,23.368111580547634
0xa3a9,16.150691763189307
0xda3c,22.804977965561648
0xc24e,13.989724996601625
0xc07d,18.907258208419364
0x6847,32.617399175180786
0x97a8,47.52025615780134
0x1d66,23.664812393583304
0x92aa,13.61849084361605
0x47ac,21.875191431834082
0x8ee5,22.407017927763206
0x75b,16.735516036156525
0x7577,23.408236810365665
0x8a08,37.504155313926645
0x6659,22.653260188917386
0x3ecb,15.902951545708676
0x74b9,28.871528350242144
0xd94b,13.547144058250145
0xa91a,32.419382025393816
0xd6f1,19.141610165710137
0x86fe,32.60306399541484
0xced3,13.051560229271862
0x90de,39.23114256209816
0x1d84,40.359842063094376
0xd7cd,18.352157461668487
0x728e,20.842915864773317
0x87e7,45.89966690377055
0x83cb,17.98184091924403
0x51a0,21.264028569175807
0xb9f5,24.565730956373102
0x7f80,28.904343069947647
0x58f4,35.406250050210986
0x22f5,17.576814920990728
0x31f2,17.898595057541648
0xa7b7,23.021385366834295
0xd463,24.820047068195308
0x63fb,24.802035243992766
0x6f32,37.03438355173772
0xb244,24.324103054306253
0x4be6,21.508246460071348
0x79c8,45.9505635730909
0x2495,32.24872336106205
0x6f8d,29.14501071311209
0xa873,26.89303333387909
0xdec5,19.622815627498714
0xda24,19.093020289492816
0x5cfa,14.66209569526251
0x2050,30.270197046202895
0x7abb,24.546114797605853
0x315e,25.86384499528519
0x777d,19.319071585167976
0xa96,27.013746477958378
0x28b4,25.731485476504247
0x27cd,31.628549484167028
0x4fce,25.157282747599996
0xdbc8,13.781815529575587
0x7b48,41.77352347488838
0x3e5f,22.10808349085582
0xccad,13.774201416561086
0x404b,30.928410721579084
0xcdc2,17.608420902442866
0x810f,24.850481813732458
0x6f27,36.13247998089024
0x67ef,27.285116040700473
0x77f6,21.344605653747735
0x4b9f,20.188361508934634
0xca1d,33.84610210999821
0xa8ed,23.495464787536946
0xb80a,18.863540901137714
0xc8a6,37.033325519704164
0xd41d,26.63991409024753
0x5f09,17.765066579690924
0x4be,25.614516944404215
0x9770,39.091080426626405
0x7b82,28.875137306493215
0x7ff9,45.98488057500673
0x1a1b,14.188631480087698
0x87a1,19.030425903343204
0x50ee,18.992245796730987
0x789b,24.74563156762048
0x1a5b,24.905760176433947
0xca76,36.663769619654545
0x7336,24.670351256253852
0x4f45,44.44928515419629
0x4fa4,24.731989565540104
0x7d0b,20.700248644347273
0x8db5,28.878199318503068
0x6432,30.96011989584484
0x4896,13.019092557204148
0xc859,14.483402435944415
0xce31,28.402785620939728
0x8f6c,32.03712429635442
0x5253,16.20908908082542
0x976c,36.593860615136265
0x761b,34.908824540325355
0xabcb,19.584713594860375
0xfb6,51.28901427856198
0x826c,22.69742094336999
0x6982,47.19328076331665
0x478,28.931535953981268
0x48fb,19.83696668894108
0x1483,37.05775561648488
0x8a31,36.454713019714816
0x95ae,14.469174517786618
0x346d,15.571196389734327
0x7885,24.644764730159352
0x80af,13.588164262803806
0x993b,17.239788792533943
0x40ad,16.656171527655037
0x1c64,31.504249647836406
0x190b,13.587438470294959
0xcb1a,21.332738391702208
0x7d4a,38.44084814674321
0x612c,28.484596941143256
0x838c,35.19899057666066
0x46d7,22.854472376160118
0x3d23,28.30615643137185
0xeb1,30.99839258116909
0x5a21,19.298698083768997
0x8b3b,13.257780826515276
0xd5a7,21.311890041891104
0x71e5,28.92947454186356
0x6c2c,21.136359347181482
0xef1,23.78659554494628
0xd881,34.578508006708034
0x4d59,34.9325311052628
0x17c7,17.158292489419203
0xad56,20.772221806687526
0xb827,14.285387682006975
0x8680,29.25197711550955
0x1ed0,23.99935787027609
0xcab8,49.09752439775039
0x1227,22.412971293987482
0xa482,19.219882943426587
0x1cf5,23.09271776936525
0x61ec,36.98473390912062
0x93bb,14.438299876593666
0x1095,19.89974624179111
0xc31f,28.749233323541375
0x77ff,30.41241092329436
0x9161,27.09016698254249
0x30d9,27.769071741086748
0xb10e,19.297534520215777
0xcd99,22.053456088430593
0xc217,14.606828024932442
0x98c3,41.33594967252196
0x5942,28.070088556598478
0x837f,22.900370005744662
0x5b35,25.635874780464093
0x4156,15.76054927611178
0xa390,19.805445036454657
0x3244,35.93747643608464
0x379f,35.40463816398113
0x53ca,13.206061697809863
0x3610,40.649995551147185
0x960b,25.76562503914234
0x9284,19.887828575648104
0x76ed,24.496193364442565
0x8976,17.76719663724608
0x90b5,32.62875242767549
0x5724,15.444681030621629
0x57bc,14.51453807063132
0xc431,29.03983754037806
0xcbf8,28.089802147893863
0xd5b7,21.75546300806576
0x75f8,36.83340780674226
0x6c36,14.305347577945858
0xc688,19.034039710414717
0x25f6,47.7523307288227
0x916,24.785064214329754
0xc221,24.62217307162081
0x11e5,30.222673510503853
0x2995,40.731461466690334
0xec6,21.289339603366273
0xe224,25.77032121717571
0xc3f4,20.918265164618433
0x2e6b,43.568114178387546
0x6d17,28.845666836848523
0xa1d9,24.697822433560816
0xb011,20.197457856581423
0x88e5,21.340658581007446
0xa487,24.025316593865497
0x9792,28.700228827839112
0x521a,31.059530234106987
0xb16b,30.94920411821359
0x9546,40.71485703888271
0x13f3,19.746928437569697
0x430e,24.877791917457543
0x4119,19.46646079862929
0x8c6f,19.544536188350776
0xdb76,34.943807240742615
0x6618,35.148323032276195
0x35a0,22.8254727064662
0x39e2,24.47962996391412
0xd82e,21.51033293362292
0x9283,39.385980913684634
0x4027,15.016071204385925
0x6239,40.75099811182048
0x807f,30.64601855145247
0x7b52,30.876097484399754
0x62a6,23.801457131462698
0x239b,22.51144595875388
0x7eeb,41.446708344074466
0x7485,22.234791558818646
0x1c31,18.21307624119339
0x6703,25.843921781119377
0x6eb,17.644905270847005
0x8823,15.831932991655341
0xb1dc,21.295650028277336
0x1cfc,28.405099730220247
0x5fc8,36.25655175214409
0x29ae,27.808553085620776
0xbece,22.262029558628626
0x65bb,28.729197044813702
0x4a33,20.90553095611675
0x4e6d,18.173792806943844
0x7663,29.830061593157268
0x7202,21.80106069697206
0x2827,41.04952363092434
0x2b8a,40.69255511369232
0xcf85,25.082214803608455
0x647f,37.318132783213315
0x7f86,36.91564035926973
0xb123,23.913741445366668
0xd5cc,15.126450526722737
0x482f,18.029830742277284
0x9219,30.732309754919697
0xbdd1,26.695888205118194
0xdc81,19.193070142119343
0xfe9,27.821271518454466
0x8de2,14.445331640541157
0xcd17,20.23270085608543
0xaac3,14.143270299069288
0x4df3,29.137116942370614
0x9da3,25.127105502648803
0xab81,16.342927001361055
0x7b67,30.45273294477177
0xa0c,39.51439009669399
0x83d5,19.74025410589191
0x72d5,18.419327557770092
0x6f95,17.5150623783029
0xc65d,28.137762069297935
0x53aa,22.66200834028251
0x8602,41.10293620349461
0xa124,22.050117498994894
0xc0f1,30.721462735738726
0x7947,25.253371933262642
0x4f15,18.367311470993815
0x7d40,37.17380945304757
0xc334,25.90228700051108
0x9268,20.123283241697663
0x61ed,20.688069509978618
0x1b6c,40.362011531383416
0xc7bb,26.840990011813066
0x1ecf,23.331875436032476
0x1838,36.99834886275845
0xa54d,20.826337991976402
0x6288,35.35228395004248
0x2928,24.030104636988767
0x4cd7,22.06493700614118
0x5367,32.677493959637694
0x1d48,35.48124502863601
0x8d2f,25.784015746834655
0x2421,21.680072630128564
0xd87,36.31654476967957
0x43a1,14.336326196002764
0x7ddc,16.047761945074
0x985f,21.80961280887783
0x9c6a,36.27781777510887
0x4073,34.9515404829242
0xb131,28.102220728484497
0xd635,22.834634984911645
0x5bf0,48.86287840468995
0x2147,24.869267645286
0xa465,30.72157538975874
0x3393,21.168351144662154
0xbd8e,29.24483992255144
0x2b0d,45.60051473372461
0x9b1e,26.117423783105227
0x95d8,40.69199765762551
0x56e0,21.449625823639337
0xd846,41.06686680038496
0x203a,14.247619884854716
0x6ca5,34.888604585153416
0x2486,25.70699726064322
0xb663,24.425996208673197
0x6466,46.007213406747
0xd427,24.714167299178968
0xb9dd,24.806874271120577
0x9ec6,30.3378913182962
0xbd89,37.61031268676964
0xb983,28.894206460636724
0x5062,15.90011487814771
0xa96b,17.151988369876584
0x7b8a,27.712625030749848
0x6510,38.86532600380477
0xb1cb,28.592236046524835
0x75a4,32.50390111514772
0x9505,22.75121408597619
0x18d8,24.03428980237506
0xb21e,22.685424229455236
0x9d4d,25.055440509886793
0x9008,21.42814922170442
0xb0b4,15.431942438670282
0x93e9,23.090376753537498
0x1b08,30.834901107827875
0x3368,32.83711624708076
0x5172,14.777804515765753
0x1a01,27.57273112359208
0x6571,36.33796547851546
0x5fff,40.73274575652562
0x2ba4,34.15780555123712
0x37d9,21.840773579417316
0x6a27,32.51436612720477
0x4134,22.304255927816357
0x6cf4,36.75863972275607
0x160f,34.80371129300221
0x8f26,24.577357674830452
0xee5,17.99958224766516
0x572b,27.800089729763215
0x6171,29.506556997040946
0x2e2f,28.8712073785933
0xd793,16.402640563394513
0xd521,22.765384609212052
0x4d11,27.034231361019867
0xcea3,26.737052585801337
0x55ae,22.589108116984164
0x9831,15.595895139763856
0x92d,41.928572440259956
0x7778,28.420317499460907
0xdd46,22.843510746682515
0x5c5e,24.141379472269932
0xa289,18.641035259246753
0x2505,30.73400328817722
0xb9e8,23.239071667522428
0x39ea,22.813122760266708
0x1a53,19.50443843025535
0x69d1,41.87648079192385
0x96f4,15.12013373786664
0x1fd9,16.842859392785634
0xbf07,22.698394534478002
0x5a31,30.235591604897138
0x83d8,27.684883877073847
0x797c,21.6647394388894
0x8aa8,23.647369553952046
0x731c,14.868832958174798
0xda5d,24.174865579344004
0xd658,45.834615360528176
0x7d8e,26.59517500323739
0xc6cb,28.578227002443402
0x7d5b,32.691737027096906
0xd0a8,24.092462780264103
0xb6b6,28.529656571779643
0x6bd8,36.74772855005773
0xcbe8,24.187377916763598
0x93aa,17.3667508212151
0xd501,14.887049961550478
0x5920,22.736116595427404
0xe1bc,23.39363283989968
0xb93f,21.336201023797216
0x14b9,40.794336370286544
0xbd86,13.133860917303823
0x8c4e,34.89147376403133
0x71da,22.72686417387922
0xb375,16.34589868251777
0x565f,24.799120447585228
0x8e2,31.69486421755009
0xb4f3,21.57459542619023
0x85a,15.039451701704424
0xe00c,24.99413646939451
0x9aa3,48.734479746794605
0x1083,27.46619391569078
0x1c1c,19.225479077667387
0x71c4,50.67667191606634
0x3944,22.52934249751974
0xd2ab,27.771153350053282
0x534,24.03428980237506
0x8970,27.43906742622376
0x812c,45.90332107845144
0xcf79,13.514476523085081
0x9047,21.28999302754822
0xd11a,24.632189568089288
0x52a8,20.904869267221063
0xa985,40.13460010048094
0x116c,25.401535397060574
0xb9b2,19.526630019049055
0x8ef9,36.994197127622556
0x9a6c,26.115419355027882
0x72db,14.648014904768901
0x7683,22.524078336494256
0xcc21,24.702992622400775
0x224b,36.71724237702293
0x52db,23.011030466751947
0x2727,14.600395752559168
0xbfd4,22.152780369437835
0x790,13.415302265159825
0x5b26,39.551336061457604
0x621c,20.926410752066033
0x5ad8,18.242806560475913
0x5a58,24.743601483761783
0xc17c,17.626350553373413
0x25bb,24.656711058276475
0x476c,24.762827120100344
0x4079,24.021624390690764
0xbdf1,39.254783960446204
0x5b6,22.727724019861643
0x6064,14.197072801445776
0x5b4,29.40404183673138
0x69b7,24.844144818356217
0xa60e,25.791108341288652
0x332e,19.308432767577344
0x1593,31.683761530902515
0xa3a,33.57208575795161
0x8f22,19.676930908048636
0xcfc,36.581281905352796
0x9335,34.98907206105014
0x2a60,35.49843654336699
0xca15,22.87682159051593
0x2093,38.71574475380156
0x556c,31.79974181979945
0x6866,24.74549809586785
0x8650,40.54615055513051
0xdd6c,38.53343636694831
0xc2f8,26.87098378375599
0x95c,22.877275475787375
0x37f6,38.61077073067895
0x8b4a,25.466739281829177
0xa933,22.988809198338306
0xc2e8,28.947267885932437
0x9ae5,20.064223905387678
0xc4a,35.134435010808474
0xc98e,37.10606448242668
0x3911,28.66625280995055
0x5e96,30.690731287182377
0x7ce2,41.53144960231849
0x8ed9,13.031315309337746
0x8ced,23.582455489442058
0xd977,37.80616095446226
0x9723,28.188358061836368
0x22bb,27.097247233326456
0x1589,18.528945851367855
0xd028,30.10447160208992
0x4408,16.039741978463724
0x2750,21.950771131844647
0xd7f0,36.999725188636575
0x6150,18.157116128010728
0x3d29,18.42642245436055
0x5862,14.654479595360614
0x6632,38.50471264568435
0xcab2,24.025657650553743
0x7868,41.07541184196543
0x204e,20.585530747310884
0xb056,18.45748686826022
0xb517,22.728138139006063
0xa633,18.257513841718662
0x6f72,20.94849040256135
0x26b9,31.319308576140504
0x4ff5,15.02454112832726
0x1330,29.50666733043018
0x8c51,44.981772474677925
0xb382,21.725389740232174
0x3c75,30.185259316254136
0x4cd4,19.516996621095345
0x2080,45.88654373050068
0xdef2,13.796863043555053
0xd4bc,27.934528983121368
0xb2d9,19.17757621515415
0x1155,24.653251708651855
0x18fa,14.63183541598257
0xd310,28.87785426321405
0xba0a,25.797320512395174
0x5efc,19.568130254792493
0x61ac,14.820747378365073
0x1f5b,30.365534840063678
0xc508,23.075193800731597
0xc489,41.11414156846432
0x1c5d,32.68822311764461
0xca81,19.32866933320668
0x9c99,14.699470321448645
0x65d2,22.05030533726
0x6f16,29.054911597114387
0x7397,22.420187725235508
0xdcf6,27.222705372101434
0x9a47,40.8362426490707
0x61e1,32.49888021348646
0xd9fe,14.767842534396609
0xc506,24.039241150585838
0xbae9,38.9665653356582
0xdec,23.76027929890194
0x1a88,30.00863817827002
0x1196,27.52340498460393
0xc02b,32.19974922982914
0xddd,28.07468032845469
0x1e63,15.157774658146595
0x37dd,28.787019509796384
0xd934,23.460936278604112
0x5aef,26.412624728226664
0x816d,39.19060029876475
0xb98b,29.922256331230628
0x62a9,25.75562093381967
0xc860,19.838629803294282
0x9aa9,46.06441522806922
0xdc5e,22.72911533930659
0xcea5,38.014047039381566
0x80a2,21.947236260486704
0xac95,14.202427729802556
0xc628,42.95761721978043
0x8f77,19.323029185483392
0x9a49,39.07423348957698
0x1c3f,31.244066406614763
0xb96e,31.38647725383811
0xa0a0,18.106493601096837
0x3c7e,14.597450180657253
0xbb4d,24.11702369413661
0x6042,35.033856586666076
0xa396,47.213884211995264
0xd44b,25.24712453949208
0x6495,13.380946501493103
0xd7d4,23.04171890984668
0xb096,24.378819604118902
0xd727,14.060635054174403
0x254a,21.932772417162198
0x5e2d,20.434993605546655
0x91e,26.35417549292841
0x4989,30.936457703480034
0x93bf,30.778000783432773
0x47be,24.985655343398363
0x2f44,15.01082790937602
0xb930,19.63035919166254
0xc8a8,17.48251799806394
0x1c4f,14.442786629515998
0x5b96,20.99084040242055
0x5b68,15.89758283872243
0x9e3a,16.916204587969354
0xd572,21.948528595485584
0x4346,19.7951465674863
0x1a15,31.07611361211521
0x9f23,23.439254301773133
0xe107,30.07235694167285
0x1ec3,41.90704051145197
0x5f38,22.705280050476123
0x6ce5,14.991029396307303
0x20a7,22.34992229211815
0xaa3c,25.089163829941302
0xe070,22.03199918145566
0xc171,22.185039893278372
0x78e6,23.12521883965445
0x92a8,18.44066531404644
0xa0fb,39.03892336864865
0x99c6,36.60437512972224
0xdc38,41.13213769115049
0x1de2,36.63130575858446
0x3d30,28.390472140868496
0x7164,16.610942736202297
0x90ff,36.78618639473035
0x6964,14.545447378477663
0x9ab6,37.06431833552591
0x75cb,38.20559374197897
0x3b3c,35.118837728178946
0xa63d,27.333831551408313
0x202a,34.9061357297016
0xaf7c,18.588692320494562
0x49ac,18.37783859499808
0x64df,23.046233398726713
0x831,34.73106571403406
0xafae,24.2636067665527
0x3840,21.39964433124129
0xa090,17.064892729737856
0xc210,20.26331348222948
0x583e,20.566025845206813
0x7744,24.72411395640552
0xa6e5,34.742359578431376
0xb50a,20.286769600131453
0x21df,13.127010989084228
0xe0ae,15.873515084986654
0xafc,17.468944877237902
0xac85,36.02343039940445
0xd2ee,26.020417057854676
0xcb39,27.244757829992256
0xddd1,41.65986246493679
0x39b2,22.619910783200737
0x8f63,17.127968681714286
0xd193,36.97925411530838
0xa1da,22.279810770273855
0x1c93,22.564384213096957
0xc05e,36.80348709834503
0x2a34,23.890224238563523
0x6c8b,31.358118295505335
0x31d9,35.74217765895581
0xc052,30.842812181189686
0x602b,36.50800719037156
0x267e,45.25074786556118
0xc6d,27.40107079207583
0x864a,35.968761392397994
0x8a18,28.813610499994468
0x79e7,24.6796523314999
0x15c1,24.236653466013426
0x451f,21.88869478119142
0x81e5,39.38541356800566
0x40ce,22.76820027342302
0x28d4,23.001865463580145
0x6718,42.83760541270901
0xec4,18.197416925543564
0xc42c,26.372136406732086
0x30be,36.8777204889804
0x2fe9,20.887788080293053
0x9742,45.440005316298254
0x7e6d,23.696815604182422
0xace6,19.43611892761186
0xb5f8,24.519875319068973
0x57bf,40.83135857842932
0x971,28.501164651798394
0xe268,21.890107220064266
0x4f9e,29.571976532220773
0x918d,27.839845833038325
0x2448,14.451743643772792
0x89ff,28.942165192569973
0x1f00,24.15438866353128
0x25fb,14.75684175985801
0x5fc5,26.95401639076738
0x567,27.315035578256186
0xcc7f,31.780288292826512
0x4507,35.076498418738694
0xbe0f,14.542815763483835
0x184e,25.81061531182621
0x8b50,17.29707135326464
0x9d3d,22.26550995285946
0x1a8b,19.27893700558055
0x86cc,42.614275048019806
0xc42e,30.95716371269542
0xce6c,35.184048137039994
0x29bf,34.96883504321862
0xcd6b,21.799195276394414
0x5169,24.171801998810626
0x7b5a,22.42458889353935
0x3eed,17.47770981040594
0x86e6,24.619631527020434
0x8979,28.66912159483964
0xd598,16.684115962677502
0x7d3e,24.3885773127617
0xd05c,22.280125444899042
0xe0fc,29.105272154855072
0x25da,26.59382447398592
0xdb52,36.955156867315836
0xfe3,22.208837729759566
0x808c,36.70344573622884
0x950a,37.63229448028319
0x6831,15.132677969234996
0x295c,30.67472902358323
0x18e3,18.437030271367746
0x2612,14.621351450263832
0x826b,26.07225154543642
0xb66b,18.05901814805867
0xd411,35.88828122162941
0xa796,29.117958093600993
0xd2d4,19.70208863052125
0x1ad0,28.81632723814151
0x9c4b,37.09269604842706
0xd835,34.62910974811922
0x9dfd,19.01532282510442
0x1f8e,30.354229739723664
0x8ab7,45.78707373541012
0x272a,16.66830845793038
0x2f31,22.83612044360433
0xbbe0,40.9358686202289
0x75a8,23.924299862035454
0x52f1,21.6933168261084
0xc7f7,24.465024642083662
0xcdb5,20.30612674774089
0xa92e,30.450320012708275
0xa17,46.277446813394334
0x64d6,35.09618439640985
0x906d,21.788086318824355
0x600,26.079867512387636
0x4cb1,30.934178319998978
0xdb55,38.82788182418133
0x3c31,28.578403738589017
0x5d76,24.75857875579597
0x7627,37.09313051975727
0x4f9,22.460710214586186
0x9a78,39.208307640726375
0x1a93,28.301382643734243
0x60da,19.303159766159226
0x7549,13.377723149763105
0x37f5,45.5533939983478
0x8b64,27.393770227513716
0x1bc9,22.390663343892868
0xbeb5,24.40814483206917
0x5f53,36.33889613018549
0x999d,13.701374623004957
0x726c,20.086071626827106
0x85b5,19.847066212228512
0x9b33,21.505221835384816
0xc3d,33.604628942332845
0x38a5,40.18935796223941
0x449b,15.670250876058223
0x9082,34.859633631221186
0x98b7,28.84876472907354
0x7161,37.666979747620275
0x54e2,26.934963973194158
0x403c,37.129243501223925
0x500,27.565244521045273
0xde1b,22.613181267797245
0x417f,25.95794149159127
0x7be7,19.286517867385786
0x1d70,41.09499522547013
0x63fe,22.50975677888202
0xba04,36.899848650062864
0xbba3,21.890414212872713
0x58d7,21.669250874532683
0xd95a,21.071868890168165
0x62d0,22.814587761841665
0x9d1f,38.328063612195535
0xd7fc,16.482322470555857
0x43b4,34.72642588777463
0x331b,23.20094702771911
0x3c76,24.15851025261225
0x2835,37.78760102288193
0x2df1,28.790970690955575
0x56de,15.032649356468598
0x582,28.042770166046125
0x442e,30.756460894882597
0x7b76,42.950217885328996
0x89c0,24.553746394454777
0xcc2,36.860309438545755
0xc0c,27.517898059455494
0x7e19,32.11605898142541
0x8995,14.434371486608258
0xba0d,23.988987475118297
0x49f5,37.20830734106136
0x5903,26.423453689719967
0x1efa,24.426131255790494
0x82cd,21.53526423707973
0x6325,35.05397610750447
0x77b4,35.18015322562118
0x8e1d,13.028681755686497
0xb0cb,42.7723257298986
0xc958,12.84456695438549
0xbbe6,14.804960258272635
0x368e,19.0331446759529
0xa1ba,34.34189518635053
0x83ed,21.654318510238397
0x1b54,24.69231373440755
0x16cc,25.414057890808962
0x8b02,24.139361708693347
0x6090,16.24368125105167
0xa3f,18.195094871957792
0xa521,20.637780980583386
0x770d,42.6533733624825
0x9777,16.441090592248962
0x5973,24.043340678025615
0x6df2,14.733115625784498
0x8df9,14.905674891219254
0x2692,23.270159819232944
0x461b,28.341400593119033
0xb9f3,24.2238363030897
0xc8c8,32.51325241177841
0x4ad7,41.08604785393203
0x1f7f,19.500507175162
0x3031,28.806169135941904
0x953d,22.22830216627341
0xae0,37.157971826792334
0xaecf,28.570705423920746
0xaebb,34.53515024487268
0xaa56,36.156921423868226
0x608c,20.63936568352324
0xfbb,14.464197660440336
0x9b23,17.949240762521114
0x7e79,44.93605324374033
0x3c8b,39.736734385041345
0x956,39.833181005473406
0xcb96,22.49212159233541
0xda46,35.311717618983664
0xd8d9,30.14714069696724
0xade5,19.268887575832498
0xd662,14.544263084096714
0xc493,40.97707016792859
0x211b,30.017705241367466
0xc9f8,19.137437323652975
0x4af7,14.177790276563089
0xdce8,35.10306369558394
0x2f6e,35.008236363679316
0x956e,28.963537948670837
0x555b,30.651392268201207
0xe0a0,32.762512059918286
0x16ad,28.427384473883425
0x10ef,34.90325335164714
0x3417,23.2387780096239
0x7eb9,30.718586059349775
0xb6e8,39.5263604728725
0xaedf,13.441913279607169
0xd753,22.953508218977788
0x54ab,15.778275013858549
0x6e54,37.00987354674146
0x1186,20.663156857510064
0x4295,37.238769736314836
0xdbff,27.084164369115044
0x35d5,17.5329100417261
0x8cfa,29.00148082613534
0xe160,15.00996437626617
0x33a1,34.796008650259694
0x1149,29.891104383577044
0x404a,35.98140817020088
0x82ae,30.775800406770884
0xccd6,33.681839112185855
0x50f,33.27649687960057
0x384d,28.897818112118784
